Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.917000007629394531e+01,1.580173134803771973e+00,9.567230224609376776e+00,-9.193734526634216309e-01,2.136230468750000000e-01,-1.419067382812500000e+00,3.051757812500000000e-02
1.919000053405761719e+01,1.572990536689758301e+00,9.572018623352050781e+00,-9.097966551780699573e-01,7.171630859375000000e-01,-1.480102539062500000e+00,7.781982421875000000e-01
1.920999908447265625e+01,1.568202137947082297e+00,9.572018623352050781e+00,-9.050082564353943981e-01,7.629394531250000000e-01,-1.495361328125000000e+00,9.918212890625000000e-01
1.922999954223632812e+01,1.572990536689758301e+00,9.569623947143556464e+00,-9.050082564353943981e-01,5.645751953125000000e-01,-1.434326171875000000e+00,7.476806640625000000e-01
1.925000000000000000e+01,1.580173134803771973e+00,9.562441825866699219e+00,-9.074024558067321777e-01,1.831054687500000000e-01,-1.358032226562500000e+00,1.525878906250000000e-01
1.927000045776367188e+01,1.589749932289123535e+00,9.557653427124023438e+00,-9.145850539207458496e-01,-2.441406250000000000e-01,-1.235961914062500000e+00,-5.493164062500000000e-01
1.928999900817871094e+01,1.596932530403137207e+00,9.552865028381347656e+00,-9.217676520347596325e-01,-7.324218750000000000e-01,-1.144409179687500000e+00,-1.083374023437500000e+00
1.930999946594238281e+01,1.599326729774475098e+00,9.552865028381347656e+00,-9.265560507774351917e-01,-9.002685546875000000e-01,-1.144409179687500000e+00,-1.251220703125000000e+00
1.932999992370605469e+01,1.594538331031799094e+00,9.557653427124023438e+00,-9.241618514060974121e-01,-7.324218750000000000e-01,-1.251220703125000000e+00,-9.765625000000000000e-01
1.935000038146972656e+01,1.587355732917785645e+00,9.564835548400880683e+00,-9.193734526634216309e-01,-1.983642578125000000e-01,-1.266479492187500000e+00,-3.204345703125000000e-01
1.937000083923339844e+01,1.577778935432434082e+00,9.569623947143556464e+00,-9.121908545494079590e-01,3.509521484375000000e-01,-1.342773437500000000e+00,3.356933593750000000e-01
1.938999938964843750e+01,1.572990536689758301e+00,9.569623947143556464e+00,-9.074024558067321777e-01,5.493164062500000000e-01,-1.403808593750000000e+00,7.171630859375000000e-01
1.940999984741210938e+01,1.570596337318420410e+00,9.567230224609376776e+00,-9.074024558067321777e-01,6.103515625000000000e-01,-1.388549804687500000e+00,7.476806640625000000e-01
1.943000030517578125e+01,1.575384736061096191e+00,9.562441825866699219e+00,-9.097966551780699573e-01,4.272460937500000000e-01,-1.419067382812500000e+00,4.272460937500000000e-01
1.945000076293945312e+01,1.582567334175110085e+00,9.557653427124023438e+00,-9.169792532920836292e-01,0.000000000000000000e+00,-1.342773437500000000e+00,-1.068115234375000000e-01
1.946999931335449219e+01,1.592144131660461426e+00,9.552865028381347656e+00,-9.217676520347596325e-01,-4.119873046875000000e-01,-1.205444335937500000e+00,-6.408691406250000000e-01
1.948999977111816406e+01,1.596932530403137207e+00,9.550470352172851562e+00,-9.265560507774351917e-01,-7.019042968750000000e-01,-1.220703125000000000e+00,-1.022338867187500000e+00
1.951000022888183594e+01,1.599326729774475098e+00,9.550470352172851562e+00,-9.265560507774351917e-01,-6.866455078125000000e-01,-1.190185546875000000e+00,-9.765625000000000000e-01
1.953000068664550781e+01,1.594538331031799094e+00,9.555258750915527344e+00,-9.241618514060974121e-01,-2.746582031250000000e-01,-1.281738281250000000e+00,-6.103515625000000000e-01
1.954999923706054688e+01,1.584961533546447754e+00,9.562441825866699219e+00,-9.193734526634216309e-01,1.068115234375000000e-01,-1.296997070312500000e+00,-1.068115234375000000e-01
1.956999969482421875e+01,1.577778935432434082e+00,9.567230224609376776e+00,-9.145850539207458496e-01,3.814697265625000000e-01,-1.403808593750000000e+00,3.967285156250000000e-01
1.959000015258789062e+01,1.570596337318420410e+00,9.569623947143556464e+00,-9.121908545494079590e-01,4.730224609375000000e-01,-1.358032226562500000e+00,6.408691406250000000e-01
1.961000061035156250e+01,1.570596337318420410e+00,9.569623947143556464e+00,-9.145850539207458496e-01,4.425048828125000000e-01,-1.419067382812500000e+00,5.340576171875000000e-01
1.962999916076660156e+01,1.575384736061096191e+00,9.567230224609376776e+00,-9.145850539207458496e-01,1.831054687500000000e-01,-1.342773437500000000e+00,1.373291015625000000e-01
1.964999961853027344e+01,1.582567334175110085e+00,9.562441825866699219e+00,-9.193734526634216309e-01,-1.068115234375000000e-01,-1.327514648437500000e+00,-3.051757812500000000e-01
1.967000007629394531e+01,1.589749932289123535e+00,9.560047149658203125e+00,-9.217676520347596325e-01,-4.425048828125000000e-01,-1.174926757812500000e+00,-6.866455078125000000e-01
1.969000053405761719e+01,1.594538331031799094e+00,9.557653427124023438e+00,-9.241618514060974121e-01,-5.340576171875000000e-01,-1.220703125000000000e+00,-8.544921875000000000e-01
1.970999908447265625e+01,1.592144131660461426e+00,9.560047149658203125e+00,-9.241618514060974121e-01,-4.730224609375000000e-01,-1.251220703125000000e+00,-7.476806640625000000e-01
1.972999954223632812e+01,1.587355732917785645e+00,9.562441825866699219e+00,-9.193734526634216309e-01,-2.593994140625000000e-01,-1.281738281250000000e+00,-3.967285156250000000e-01
1.975000000000000000e+01,1.582567334175110085e+00,9.564835548400880683e+00,-9.145850539207458496e-01,1.373291015625000000e-01,-1.419067382812500000e+00,0.000000000000000000e+00
1.977000045776367188e+01,1.577778935432434082e+00,9.567230224609376776e+00,-9.097966551780699573e-01,2.746582031250000000e-01,-1.358032226562500000e+00,3.662109375000000000e-01
1.978999900817871094e+01,1.575384736061096191e+00,9.567230224609376776e+00,-9.097966551780699573e-01,3.051757812500000000e-01,-1.373291015625000000e+00,4.272460937500000000e-01
1.980999946594238281e+01,1.577778935432434082e+00,9.567230224609376776e+00,-9.097966551780699573e-01,2.441406250000000000e-01,-1.388549804687500000e+00,3.051757812500000000e-01
1.982999992370605469e+01,1.580173134803771973e+00,9.562441825866699219e+00,-9.145850539207458496e-01,1.525878906250000000e-01,-1.312255859375000000e+00,7.629394531250000000e-02
1.985000038146972656e+01,1.584961533546447754e+00,9.560047149658203125e+00,-9.193734526634216309e-01,-7.629394531250000000e-02,-1.281738281250000000e+00,-3.356933593750000000e-01
1.987000083923339844e+01,1.589749932289123535e+00,9.560047149658203125e+00,-9.241618514060974121e-01,-3.509521484375000000e-01,-1.174926757812500000e+00,-5.645751953125000000e-01
1.988999938964843750e+01,1.589749932289123535e+00,9.557653427124023438e+00,-9.289502501487731934e-01,-5.035400390625000000e-01,-1.281738281250000000e+00,-6.561279296875000000e-01
1.990999984741210938e+01,1.587355732917785645e+00,9.557653427124023438e+00,-9.265560507774351917e-01,-3.662109375000000000e-01,-1.205444335937500000e+00,-5.798339843750000000e-01
1.993000030517578125e+01,1.584961533546447754e+00,9.560047149658203125e+00,-9.217676520347596325e-01,-1.373291015625000000e-01,-1.312255859375000000e+00,-2.746582031250000000e-01
1.995000076293945312e+01,1.582567334175110085e+00,9.562441825866699219e+00,-9.193734526634216309e-01,1.525878906250000000e-01,-1.434326171875000000e+00,4.577636718750000000e-02
1.996999931335449219e+01,1.582567334175110085e+00,9.564835548400880683e+00,-9.145850539207458496e-01,2.288818359375000000e-01,-1.312255859375000000e+00,2.136230468750000000e-01
1.998999977111816406e+01,1.580173134803771973e+00,9.564835548400880683e+00,-9.169792532920836292e-01,1.831054687500000000e-01,-1.403808593750000000e+00,3.509521484375000000e-01
